"الفصل التدريبي","الوحدة التدريبية","جزء الفصل","القسم","المقرر","اسم المقرر","الساعات المعتمدة","ساعات المحاسبة","ساعات المحاضرة","ساعات المختبر","ساعات أخرى","ساعات الاتصال","الرقم المرجعي","نوع الشعبة","كل من الاستجابة الصوتية والخدمة الذاتية متاح","اليوم","الوقت","نوع الجدولة","مبنى","قاعة","سعة","الحد الأقصى للمقاعد المحجوزة","المحجوزة بالفعل","المحجوزة المتبقية","الحد الأقصى للائحة الانتظار","المسجلون على لائحة الانتظار","المتبقي على لائحة الانتظار","مسجلين","متبقي","رقم المدرب","اسم المدرب"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-271,"إنشاءات معدنية",2,2,2,0,0,2,15259,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220212,30,,,,,,,32,-2,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-271,"إنشاءات معدنية",2,2,2,0,0,2,15347,"نظري صباحي",نعم,الخميس,"1240 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220212,30,,,,,,,20,10,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15263,"نظري صباحي",نعم,الخميس,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220211,4,,,,,,,5,-1,0009792,"فهد الغميز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15264,"عملي صباحي",نعم,الأحد,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220211,4,,,,,,,5,-1,0009792,"فهد الغميز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15264,"عملي صباحي",نعم,الاثنين,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220211,4,,,,,,,5,-1,0009792,"فهد الغميز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15394,"عملي صباحي",نعم,الثلاثاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220202,4,,,,,,,5,-1,0015118,"اديب السليم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15394,"عملي صباحي",نعم,الخميس,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220202,4,,,,,,,5,-1,0015118,"اديب السليم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15396,"نظري صباحي",نعم,الأحد,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220202,4,,,,,,,5,-1,0015118,"اديب السليم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15397,"نظري صباحي",نعم,الاثنين,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,4,,,,,,,5,-1,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15398,"عملي صباحي",نعم,الأربعاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220203,4,,,,,,,5,-1,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15398,"عملي صباحي",نعم,الخميس,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220203,4,,,,,,,5,-1,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15399,"نظري صباحي",نعم,الأحد,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210114,4,,,,,,,5,-1,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15400,"عملي صباحي",نعم,الاثنين,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,4,,,,,,,5,-1,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15400,"عملي صباحي",نعم,الثلاثاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210114,4,,,,,,,5,-1,0010952,"سليمان العطيه"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15440,"نظري صباحي",نعم,الثلاثاء,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220204,4,,,,,,,4,0,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15441,"عملي صباحي",نعم,الأربعاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220204,4,,,,,,,4,0,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15441,"عملي صباحي",نعم,الخميس,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220204,4,,,,,,,4,0,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15442,"نظري صباحي",نعم,الاثنين,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220205,4,,,,,,,5,-1,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15443,"عملي صباحي",نعم,الخميس,"1431 - 1341","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220205,4,,,,,,,5,-1,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15443,"عملي صباحي",نعم,الأربعاء,"1431 - 1341","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220205,4,,,,,,,5,-1,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15443,"عملي صباحي",نعم,الثلاثاء,"1431 - 1341","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220205,4,,,,,,,5,-1,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15443,"عملي صباحي",نعم,الأحد,"1431 - 1341","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220205,4,,,,,,,5,-1,0011631,"خالد الجناحي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15444,"نظري صباحي",نعم,الأحد,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220212,4,,,,,,,5,-1,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15445,"عملي صباحي",نعم,الاثنين,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220212,4,,,,,,,5,-1,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15445,"عملي صباحي",نعم,الثلاثاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220212,4,,,,,,,5,-1,0026715,"بندر الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15446,"نظري صباحي",نعم,الأحد,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220213,4,,,,,,,4,0,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15447,"عملي صباحي",نعم,الثلاثاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220213,4,,,,,,,4,0,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-281,مشروع,3,3,1,4,1,6,15447,"عملي صباحي",نعم,الخميس,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220213,4,,,,,,,4,0,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-299,"التدريب التعاوني",2,2,,,,,15395,"تعاوني صباحي",نعم,الخميس,"0910 - 0730","تعاوني صباحي","مبنى الورش",1352110117,4,,,,,,,2,2,0005412,"صالح الزومان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-299,"التدريب التعاوني",2,2,,,,,45753,"تعاوني صباحي",نعم,الخميس,"0910 - 0730","تعاوني صباحي","مبنى تقنية المحركات والمركبات",1350220210,4,,,,,,,2,2,0014714,"عبدالله الفايز"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-299,"التدريب التعاوني",2,2,,,,,45754,"تعاوني صباحي",نعم,الخميس,"0910 - 0730","تعاوني صباحي","مبنى تقنية المحركات والمركبات",1350220213,4,,,,,,,2,2,0009721,"فهد العقيلي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-299,"التدريب التعاوني",2,2,,,,,45755,"تعاوني صباحي",نعم,الاثنين,"0910 - 0730","تعاوني صباحي","مبنى تقنية المحركات والمركبات",1350220205,4,,,,,,,3,1,0012560,"منصور البلاجي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-101,"الأمن والسلامة",1,1,1,0,0,1,15213,"نظري صباحي",نعم,الأربعاء,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220201,40,,,,,,,39,1,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-101,"الأمن والسلامة",1,1,1,0,0,1,65770,"نظري صباحي",نعم,الاثنين,"1340 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220213,40,,,,,,,15,25,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-111,"المساحة الأرضية(1)",3,3,2,2,0,4,15214,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220201,40,,,,,,,44,-4,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-111,"المساحة الأرضية(1)",3,3,2,2,0,4,15215,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220201,20,,,,,,,21,-1,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-111,"المساحة الأرضية(1)",3,3,2,2,0,4,15403,"عملي صباحي",نعم,الأربعاء,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220201,20,,,,,,,23,-3,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-111,"المساحة الأرضية(1)",3,3,2,2,0,4,24916,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220201,20,,,,,,,20,0,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-111,"المساحة الأرضية(1)",3,3,2,2,0,4,65772,"نظري صباحي",نعم,الأحد,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220201,40,,,,,,,20,20,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-112,"المساحة الأرضية -2",3,3,2,2,,4,15217,"نظري صباحي",نعم,الأحد,"1240 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220201,40,,,,,,,10,30,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-112,"المساحة الأرضية -2",3,3,2,2,,4,15218,"عملي صباحي",نعم,الثلاثاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220201,20,,,,,,,10,10,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-121,"الرسم المساحي",1,1,0,2,0,2,15221,"عملي صباحي",نعم,الخميس,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230333,25,,,,,,,8,17,0010519,"محمد العنزي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-121,"الرسم المساحي",1,1,0,2,0,2,24940,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230333,25,,,,,,,14,11,0010519,"محمد العنزي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-122,"الرسم المساحي بالحاسب(1)",1,2,0,2,0,2,15228,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230333,25,,,,,,,9,16,0010519,"محمد العنزي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-131,"الحساب المساحي(1)",3,3,2,2,0,4,15219,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220215,40,,,,,,,27,13,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-131,"الحساب المساحي(1)",3,3,2,2,0,4,15220,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220215,40,,,,,,,27,13,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-132,"الحساب المساحي (2)",3,3,2,2,0,4,15226,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220214,40,,,,,,,10,30,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-132,"الحساب المساحي (2)",3,3,2,2,0,4,15227,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220214,40,,,,,,,10,30,0029332,"خالد البركاتي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-141,"نظم الملاحة العالمية بالاقمار",3,3,2,2,0,4,15222,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220201,30,,,,,,,14,16,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-141,"نظم الملاحة العالمية بالاقمار",3,3,2,2,0,4,15223,"عملي صباحي",نعم,الخميس,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220201,25,,,,,,,14,11,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-213,"المساحة الأرضية(3)",4,4,2,4,0,6,15224,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220215,25,,,,,,,10,15,0010518,"مشعل المطيري"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-213,"المساحة الأرضية(3)",4,4,2,4,0,6,15225,"عملي صباحي",نعم,الثلاثاء,"1050 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220215,25,,,,,,,10,15,0010518,"مشعل المطيري"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-214,"المساحة الأرضية(4)",4,4,2,4,0,6,15238,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220215,20,,,,,,,14,6,0010518,"مشعل المطيري"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-214,"المساحة الأرضية(4)",4,4,2,4,0,6,15239,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220215,20,,,,,,,14,6,0010518,"مشعل المطيري"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-223,"الرسم المساحي بالحاسب (2)",1,2,0,2,0,2,15233,"عملي صباحي",نعم,الأحد,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230333,25,,,,,,,6,19,0010519,"محمد العنزي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-242,"نظم المعلومات الجغرافية",2,2,1,2,0,3,15231,"نظري صباحي",نعم,الخميس,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350230333,25,,,,,,,6,19,0010519,"محمد العنزي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-242,"نظم المعلومات الجغرافية",2,2,1,2,0,3,15232,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230333,25,,,,,,,6,19,0010519,"محمد العنزي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-251,"المساحة التصويرية",2,2,1,2,,3,15229,"نظري صباحي",نعم,الأحد,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350230333,25,,,,,,,5,20,0010519,"محمد العنزي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-251,"المساحة التصويرية",2,2,1,2,,3,15230,"عملي صباحي",نعم,الأحد,"1331 - 1151","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230333,25,,,,,,,5,20,0010519,"محمد العنزي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-252,"المساحة الانشائية",2,2,1,2,0,3,15404,"نظري صباحي",نعم,الثلاثاء,"0820 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220214,30,,,,,,,5,25,0014617,"صالح الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-252,"المساحة الانشائية",2,2,1,2,0,3,15405,"عملي صباحي",نعم,الثلاثاء,"1001 - 0821","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220214,30,,,,,,,5,25,0014617,"صالح الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-253,"المساحة العقارية",2,2,1,2,0,3,15240,"نظري صباحي",نعم,الاثنين,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220214,30,,,,,,,15,15,0014617,"صالح الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-253,"المساحة العقارية",2,2,1,2,0,3,15241,"عملي صباحي",نعم,الاثنين,"1331 - 1151","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220214,30,,,,,,,15,15,0014617,"صالح الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-261,"معايرة الأجهزة المساحية",2,2,1,2,0,3,15236,"نظري صباحي",نعم,الثلاثاء,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220201,30,,,,,,,6,24,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-261,"معايرة الأجهزة المساحية",2,2,1,2,0,3,15237,"عملي صباحي",نعم,الثلاثاء,"1331 - 1151","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220201,30,,,,,,,6,24,0009802,"منصور الحميدان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-271,"الادارة للمساحين",1,1,1,0,0,1,15243,"نظري صباحي",نعم,الأحد,"1150 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220214,30,,,,,,,18,12,0014617,"صالح الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-272,"الجودة في البيانات والاعمال ال",1,1,1,0,0,1,15242,"نظري صباحي",نعم,الثلاثاء,"1056 - 1006","نظري صباحي","مبنى تقنية المحركات والمركبات",1350230333,30,,,,,,,14,16,0010519,"محمد العنزي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-281,المشروع,3,3,1,4,1,6,15272,"نظري صباحي",نعم,الأربعاء,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220214,5,,,,,,,7,-2,0014617,"صالح الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-281,المشروع,3,3,1,4,1,6,15274,"عملي صباحي",نعم,الخميس,"1235 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220214,5,,,,,,,7,-2,0014617,"صالح الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-281,المشروع,3,3,1,4,1,6,15406,"نظري صباحي",نعم,الأحد,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220214,5,,,,,,,6,-1,0014617,"صالح الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-281,المشروع,3,3,1,4,1,6,15407,"عملي صباحي",نعم,الخميس,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230332,5,,,,,,,6,-1,0014617,"صالح الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمسح-281,المشروع,3,3,1,4,1,6,15407,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230332,5,,,,,,,6,-1,0014617,"صالح الحربي"
